split,AnnotationID,label,logit,pred_prob,raw_pred_prob,calibrated_pred_prob,calibration_method,calibration_model,platt_coef,platt_intercept
test,118487_1_19990102,0,-0.5257231,0.37151498,0.37151498,0.1444963844233464,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,118487_1_20000102,0,-0.046035744,0.4884931,0.4884931,0.2307638516411734,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,104835_1_19990102,0,-0.9404212,0.28081527,0.28081527,0.0932110917590176,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109127_1_19990102,0,-1.9815774,0.121150784,0.121150784,0.02869708141185027,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109127_2_20010102,0,-2.1848147,0.101122454,0.101122454,0.022638100718277206,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109127_3_20010102,0,-2.7137382,0.062167544,0.062167544,0.0121450237624339,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109127_4_20010102,0,-0.6080599,0.3525019,0.3525019,0.13272976792630442,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205023_1_19990102,0,-2.5590775,0.07181901,0.07181901,0.014580133905822286,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205023_1_20010102,0,-2.7352557,0.060924772,0.060924772,0.01183973196243665,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,110912_1_19990102,0,-2.6341715,0.066971324,0.066971324,0.013342953655053866,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,110912_1_20000102,0,-2.529981,0.07378295,0.07378295,0.015089310175796669,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,110912_2_20000102,0,-2.9069963,0.051808793,0.051808793,0.009660084618646796,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,110912_1_20010102,0,-2.3333707,0.08839667,0.08839667,0.019018887206753536,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,110912_2_20010102,0,-2.8572922,0.054305594,0.054305594,0.010246452441153417,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,115049_1_19990102,0,0.07184475,0.51795346,0.51795346,0.2567672030423642,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129814_2_20000102,0,-1.1386831,0.24256222,0.24256222,0.07498897670428868,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129814_2_20010102,0,-1.3514738,0.20562953,0.20562953,0.059117874115987,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105929_1_19990102,0,-2.9258564,0.05089009,0.05089009,0.009446392396567263,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130804_1_19990102,0,-0.08309188,0.47923893,0.47923893,0.22298097528341262,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130804_1_20000102,0,-0.43835485,0.39213303,0.39213303,0.15791672710055796,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130804_1_20010102,0,0.38502923,0.5950855,0.5950855,0.33452345323605454,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,123087_1_20010102,0,0.12643635,0.5315671,0.5315671,0.26944008210014236,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,208137_1_20000102,0,-2.8648703,0.05391772,0.05391772,0.010154827662851727,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,208137_1_20010102,0,-2.9614222,0.049199432,0.049199432,0.009056079461953038,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119503_1_19990102,0,-2.0456824,0.11448938,0.11448938,0.02663301289264289,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119503_1_20000102,0,-2.0734463,0.111704625,0.111704625,0.025784541798903736,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119503_1_20010102,0,-2.116364,0.107516475,0.107516475,0.024524512258263964,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,214266_1_19990102,0,0.5415437,0.63217145,0.63217145,0.3774541903895317,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205450_3_20010102,0,0.37194,0.59192765,0.59192765,0.33104312297347444,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206556_1_19990102,0,-1.0625002,0.25683194,0.25683194,0.08156773510969549,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206556_1_20000102,0,-0.9398029,0.28094018,0.28094018,0.09327369326076974,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206556_1_20010102,0,-1.3560276,0.20488667,0.20488667,0.05881527690881483,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,107298_1_20000102,0,-0.19786847,0.45069367,0.45069367,0.20007510045538138,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,107298_1_20010102,0,-0.59837997,0.3547144,0.3547144,0.1340698268649458,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130428_1_19990102,0,-1.2244807,0.22714888,0.22714888,0.06816602237469996,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130428_1_20000102,0,-1.111331,0.24762283,0.24762283,0.07729288320290749,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215663_1_19990102,0,-2.2805488,0.09274676,0.09274676,0.020235660603079925,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215663_1_20010102,0,-1.8673087,0.13385342,0.13385342,0.032767412322380736,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,103223_1_19990102,0,-3.0075,0.0470882,0.0470882,0.008574080290391958,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,103223_2_20000102,0,-2.414033,0.082108855,0.082108855,0.017298001259487984,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,103223_1_20000102,0,-3.1785402,0.039981328,0.039981328,0.006997198193470115,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,103223_2_20010102,0,-2.1496868,0.10436049,0.10436049,0.023587771038238114,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,103223_1_20010102,0,-3.231573,0.037994705,0.037994705,0.006569468275975486,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,103223_3_20010102,0,-2.484921,0.07692206,0.07692206,0.015912585523595632,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,131693_3_20010102,0,-2.6484206,0.06608642,0.06608642,0.013120169364580924,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,131693_4_20010102,0,-2.8833554,0.052982524,0.052982524,0.009934716963530491,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113970_1_19990102,0,0.04188855,0.51047057,0.51047057,0.24998121829607806,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124829_3_19990102,0,-0.151274,0.46225348,0.46225348,0.20915481971316258,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124829_4_19990102,0,-1.7614568,0.14660797,0.14660797,0.03703173262408152,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124829_1_19990102,0,0.72754765,0.6742669,0.6742669,0.43103600884773136,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124829_2_19990102,0,-1.533065,0.17754568,0.17754568,0.048119925749697236,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124829_3_20000102,0,-1.0275202,0.26356515,0.26356515,0.08476134096417219,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124829_4_20000102,0,-1.2401571,0.22440863,0.22440863,0.06698321347756815,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124829_1_20000102,0,0.27726245,0.56887496,0.56887496,0.30643299779942895,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124829_2_20000102,0,-1.8481185,0.13609396,0.13609396,0.0335036236574972,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124829_3_20010102,0,-0.54811674,0.36630145,0.36630145,0.14121287749631548,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124829_4_20010102,0,-1.7017412,0.15423799,0.15423799,0.03966797264565428,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124829_1_20010102,0,0.47233796,0.61593693,0.61593693,0.3581867432243258,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124829_2_20010102,0,-1.5614095,0.1734445,0.1734445,0.04658882023460072,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124747_1_19990102,0,-0.25289264,0.43711165,0.43711165,0.189737411122228,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124747_2_19990102,0,-2.216314,0.09829501,0.09829501,0.021818360839624056,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124747_3_19990102,0,-1.6421769,0.16216907,0.16216907,0.04247623385596385,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124747_1_20000102,0,-0.46803793,0.38508072,0.38508072,0.15324713615577124,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124747_2_20000102,0,-2.3257468,0.08901295,0.08901295,0.019189972271940515,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124747_3_20000102,0,-1.8589904,0.13482076,0.13482076,0.0330845961016323,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124747_1_20010102,0,-0.12365622,0.4691253,0.4691253,0.21467796879536627,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124747_2_20010102,0,-2.506901,0.07537581,0.07537581,0.015505618230867949,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113631_2_19990102,0,-2.3062458,0.090607,0.090607,0.019634481735506748,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209137_1_19990102,0,-1.996146,0.11960816,0.11960816,0.02821477406567589,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209137_3_19990102,0,-2.146814,0.10462931,0.10462931,0.023667134089503918,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209137_4_20000102,0,-0.7798221,0.3143582,0.3143582,0.11078741438262951,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209137_1_20000102,0,-1.1766591,0.23565343,0.23565343,0.07189478641606134,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209137_1_20010102,0,-1.9841814,0.1208738,0.1208738,0.028610290120282374,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217448_1_20000102,0,-2.7583652,0.05961596,0.05961596,0.011520294672486461,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217448_1_20010102,0,-2.710649,0.062347904,0.062347904,0.012189487144770684,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105689_1_19990102,0,-2.2723029,0.093442954,0.093442954,0.02043236623063923,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105689_2_19990102,0,-2.9450803,0.04996955,0.04996955,0.009233396907019768,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,207382_1_20000102,0,-0.4084208,0.39929086,0.39929086,0.16274221163147162,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111194_2_19990102,0,-3.0654263,0.04455613,0.04455613,0.008004075884269731,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111194_3_19990102,0,-3.555618,0.027770486,0.027770486,0.0044660275108466254,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111194_2_20000102,0,-3.2174196,0.03851543,0.03851543,0.006681012284570412,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111194_3_20000102,0,-3.5402722,0.02818783,0.02818783,0.004548480903971217,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111194_3_20010102,0,-3.5545132,0.02780033,0.02780033,0.00447191359952484,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111194_2_20010102,0,-3.069158,0.044397533,0.044397533,0.007968671732653058,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,102705_3_20000102,0,-2.7413683,0.060575992,0.060575992,0.011754397371911024,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,102705_3_20010102,0,-2.5790513,0.070498876,0.070498876,0.014240437824918604,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119894_1_19990102,0,-1.4943008,0.18327709,0.18327709,0.05029135752609891,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,133734_1_20000102,0,-1.3345059,0.20841502,0.20841502,0.060258271135532886,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,104707_2_20000102,0,-2.326408,0.08895935,0.08895935,0.01917507496849029,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,104707_3_20000102,0,-1.2347109,0.22535798,0.22535798,0.06739196238568942,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,104707_2_20010102,0,-2.375762,0.085039735,0.085039735,0.01809453870812185,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,104707_6_20010102,0,-2.635804,0.06686938,0.06686938,0.013317241459110713,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,104707_9_20010102,0,-1.3588144,0.20443305,0.20443305,0.05863081259496889,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100440_1_20000102,0,-1.1813904,0.2348023,0.2348023,0.07151764631805727,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100440_1_20010102,0,-1.040457,0.26106182,0.26106182,0.08356722502620231,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,127848_1_19990102,0,-2.722612,0.06165219,0.06165219,0.012018190727761892,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,127848_4_19990102,0,-2.513786,0.07489736,0.07489736,0.015380259857405553,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,127848_3_19990102,0,-3.4783254,0.02993527,0.02993527,0.004897012555644576,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,127848_4_20000102,0,-2.1650872,0.10292978,0.10292978,0.02316673261573524,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,127848_1_20000102,0,-2.6760929,0.06439889,0.06439889,0.012697948501194878,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,127848_5_20010102,0,-2.6142476,0.06822708,0.06822708,0.013660732374648273,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,127848_13_20010102,0,-2.9229074,0.05103272,0.05103272,0.009479494241784634,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119956_2_19990102,0,0.39301184,0.5970075,0.5970075,0.3366548748055063,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119956_3_19990102,0,-2.095998,0.1094864,0.1094864,0.025114777468327788,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119956_4_19990102,0,-0.7662276,0.3172957,0.3172957,0.11240136804908833,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119956_1_19990102,0,-0.9615989,0.2765582,0.2765582,0.09108954288010274,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119956_5_20000102,0,-1.735416,0.14989612,0.14989612,0.038159972055611,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119956_4_20000102,0,-0.33586428,0.41681448,0.41681448,0.1749307588627813,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119956_5_20010102,0,-1.7276058,0.15089408,0.15089408,0.03850474309421329,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129119_1_19990102,0,-1.0261394,0.26383325,0.26383325,0.0848897046121084,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129119_3_20010102,0,-1.3227696,0.21035789,0.21035789,0.061059068236055995,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,203166_1_19990102,1,0.6426221,0.655346,0.655346,0.406289680186053,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,102746_1_19990102,1,0.113009535,0.5282223,0.5282223,0.2662868523085748,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209140_1_19990102,1,0.0074782446,0.50186956,0.50186956,0.24233517579564673,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,104248_1_19990102,1,0.5364304,0.6309816,0.6309816,0.3760164163972551,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,104248_2_19990102,1,-1.7167046,0.15229613,0.15229613,0.03899096521286928,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,104248_1_20000102,1,1.613133,0.8338459,0.8338459,0.6862996445123319,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,104248_2_20000102,1,-0.5938823,0.35574457,0.35574457,0.13469635151152345,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,128669_1_20010102,1,0.6336311,0.6533124,0.6533124,0.4036951595345134,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201641_1_20000102,1,-2.6483903,0.06608829,0.06608829,0.013120639188278846,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201641_1_20010102,1,0.4934963,0.6209297,0.6209297,0.36403222996014434,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130133_1_19990102,1,-0.7686819,0.3167643,0.3167643,0.11210847976230141,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130133_1_20000102,1,-0.90431,0.2881656,0.2881656,0.09693102741784558,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130133_2_20000102,1,0.16498703,0.54115343,0.54115343,0.27862341566622795,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,118297_1_19990102,1,-1.083264,0.25288883,0.25288883,0.07972426565731214,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,118297_1_20000102,1,-1.6862519,0.1562694,0.1562694,0.04038063811992972,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,118297_1_20010102,1,-0.122110955,0.46951014,0.46951014,0.21499010803382604,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,204443_1_19990102,1,1.2909765,0.7843124,0.7843124,0.5979880352234112,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,204443_1_20000102,1,0.5444607,0.6328495,0.6328495,0.37827537046772114,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,134009_1_19990102,1,-0.01613883,0.4959654,0.4959654,0.23718029620876885,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,127923_1_19990102,1,1.0721449,0.7450046,0.7450046,0.533707497477949,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,214412_3_19990102,0,-3.4164932,0.031783972,0.031783972,0.005271389675859129,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,214412_2_19990102,0,-3.0115118,0.046908513,0.046908513,0.008533338225120904,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,214412_1_19990102,0,-2.4282606,0.081042916,0.081042916,0.017010749436753052,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,214412_3_20000102,0,-3.7194972,0.023672195,0.023672195,0.003673142873220109,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,117382_1_19990102,0,-1.4450645,0.1907623,0.1907623,0.053183313935674666,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,117382_1_20000102,0,-1.5405443,0.17645617,0.17645617,0.047711331755740743,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,117382_1_20010102,0,-1.3073364,0.2129329,0.2129329,0.06212726278299299,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209645_1_19990102,0,0.24646491,0.56130624,0.56130624,0.2986511512736526,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209645_1_20000102,0,-0.52812505,0.3709543,0.3709543,0.14414117904633816,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,207825_1_19990102,0,0.93993247,0.719086,0.719086,0.49417737811829926,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,216051_1_20000102,0,-0.3092619,0.4232949,0.4232949,0.17957635778093636,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,216051_1_20010102,0,-1.8685645,0.13370791,0.13370791,0.032719783557438334,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130203_1_19990102,0,0.19189405,0.5478268,0.5478268,0.2851456632770443,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130203_1_20000102,0,-0.61564356,0.35077292,0.35077292,0.13168785019164972,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130203_1_20010102,0,-0.6035159,0.3535397,0.3535397,0.1333574066565202,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,216670_1_19990102,0,-1.6970794,0.15484709,0.15484709,0.039881184983023704,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,216670_2_20000102,0,-2.9110022,0.05161236,0.05161236,0.00961429942733487,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,216670_1_20000102,0,-2.2339063,0.09674675,0.09674675,0.021373241859045572,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,216670_2_20010102,0,-3.3264618,0.034674466,0.034674466,0.005867965865919984,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,216670_1_20010102,0,-0.35081682,0.41318437,0.41318437,0.1723614260232537,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106574_3_19990102,0,-0.70762306,0.33012426,0.33012426,0.11959576435677872,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106574_4_19990102,0,0.011872716,0.50296813,0.50296813,0.24330271685704713,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106574_5_19990102,0,-3.0005624,0.047400467,0.047400467,0.008644991059035061,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106574_2_19990102,0,-1.9752958,0.1218212,0.1218212,0.028907499942613695,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106574_1_19990102,0,-0.8023221,0.30952904,0.30952904,0.10816076123088923,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,102795_1_19990102,0,-2.5443752,0.07280528,0.07280528,0.014835266124150965,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,102795_2_19990102,0,-1.432511,0.19270776,0.19270776,0.053945403106798503,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,102795_1_20000102,0,-3.0295134,0.046110224,0.046110224,0.008352872199053835,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,102795_2_20000102,0,-1.3651888,0.20339829,0.20339829,0.058210915126518374,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100069_1_20000102,0,-1.554241,0.1744746,0.1744746,0.04697161161730356,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100069_2_20000102,0,-2.6808565,0.06411247,0.06411247,0.012626631505940985,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100069_3_20000102,0,-3.1353002,0.041674417,0.041674417,0.007366322198124534,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100069_1_20010102,0,-3.3444593,0.03407707,0.03407707,0.005743569566271957,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100069_2_20010102,0,-3.0132792,0.046829555,0.046829555,0.008515450251065594,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100069_3_20010102,0,-3.0358326,0.045833077,0.045833077,0.008290423821731096,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106142_2_19990102,0,-2.8135831,0.05659457,0.05659457,0.010791117937493386,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106142_1_19990102,0,-2.4338546,0.08062728,0.08062728,0.01689909626278278,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106142_1_20000102,0,-3.0355732,0.045844417,0.045844417,0.008292978160246734,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106142_1_20010102,0,-2.5352287,0.07342512,0.07342512,0.014996200821973475,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212549_1_20000102,0,-2.283306,0.09251503,0.09251503,0.020170302358152533,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212549_1_20010102,0,-2.5217416,0.074347995,0.074347995,0.015236650650354023,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113308_2_19990102,0,-2.3480465,0.08722117,0.08722117,0.018693753727398177,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113308_1_20000102,0,-3.237482,0.037779316,0.037779316,0.006523448226451799,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113308_2_20010102,0,-2.6738985,0.06453123,0.06453123,0.01273093502407189,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113308_4_20010102,0,-2.7237585,0.061585896,0.061585896,0.012001899565633986,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113308_1_20010102,0,-3.158862,0.040743504,0.040743504,0.007162849771684373,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119009_1_19990102,0,-1.8954339,0.13062614,0.13062614,0.0317165928991992,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119009_2_20000102,0,-2.7316184,0.061133202,0.061133202,0.011890800452280983,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109843_1_19990102,0,0.34761015,0.58603793,0.58603793,0.3246230518852455,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109843_2_19990102,0,1.1744645,0.76395106,0.76395106,0.5640373862527006,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,123633_1_19990102,0,-3.6321971,0.025776006,0.025776006,0.004076285344233196,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,123633_1_20000102,0,-3.6061528,0.026438162,0.026438162,0.004204878616864319,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,123633_1_20010102,0,-3.8919713,0.019997038,0.019997038,0.002989759764077231,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130824_3_19990102,0,-2.8410008,0.05514837,0.05514837,0.01044620644910366,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130824_4_19990102,0,-2.2652447,0.094042584,0.094042584,0.020602225529523125,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130824_5_19990102,0,-2.8574724,0.054296345,0.054296345,0.010244264224151069,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,214718_1_19990102,0,-1.2028623,0.23096642,0.23096642,0.06982893313533667,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,214718_1_20000102,0,-2.2714152,0.093518175,0.093518175,0.02045365358217637,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,214718_1_20010102,0,-2.37648,0.08498388,0.08498388,0.018079268582850413,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,114253_1_19990102,0,-2.4084163,0.082533166,0.082533166,0.01741270843005118,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,114253_1_20000102,0,-2.2516026,0.09521131,0.09521131,0.020934456654311047,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129440_1_19990102,0,-0.10067224,0.4748532,0.4748532,0.2193546502280897,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129440_1_20000102,0,-0.62788177,0.34799102,0.34799102,0.13002108378461716,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
