split,AnnotationID,label,logit,pred_prob,raw_pred_prob,calibrated_pred_prob,calibration_method,calibration_model,platt_coef,platt_intercept
test,118487_1_19990102,0,-0.31795734,0.42117363,0.42117363,0.1276170859173458,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,118487_1_20000102,0,-0.10002793,0.47501385,0.47501385,0.16867221901262863,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,104835_1_19990102,0,-0.6574243,0.34131846,0.34131846,0.08078283501107228,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109127_1_19990102,0,-0.53197247,0.37005696,0.37005696,0.09591630924830293,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109127_2_20010102,0,-2.41107,0.08233243,0.08233243,0.006279890422622244,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109127_3_20010102,0,-2.3424437,0.08766826,0.08766826,0.006956554079364154,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109127_4_20010102,0,-0.51226574,0.37466255,0.37466255,0.09851232370365168,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205023_1_19990102,0,-1.8574144,0.13500471,0.13500471,0.014300920939212156,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205023_1_20010102,0,-1.9300637,0.12674353,0.12674353,0.012842382689328503,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,110912_1_19990102,0,-2.0764165,0.11141024,0.11141024,0.010335671222587928,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,110912_1_20000102,0,-2.171601,0.102329865,0.102329865,0.008971918879337194,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,110912_2_20000102,0,-2.337055,0.088100225,0.088100225,0.007012656359575363,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,110912_1_20010102,0,-2.1670854,0.10274542,0.10274542,0.00903238804116505,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,110912_2_20010102,0,-2.7640986,0.05929533,0.05929533,0.0037062419574189634,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,115049_1_19990102,0,0.29356983,0.5728699,0.5728699,0.2681068333745806,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129814_2_20000102,0,-0.8377052,0.3020183,0.3020183,0.06283352491977622,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129814_2_20010102,0,-1.6643677,0.15917656,0.15917656,0.01901646402718238,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105929_1_19990102,0,-1.7739513,0.14505163,0.14505163,0.016178787546877585,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130804_1_19990102,0,-0.3104123,0.4230141,0.4230141,0.12888330640902645,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130804_1_20000102,0,-0.89719725,0.2896268,0.2896268,0.05777576416528808,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130804_1_20010102,0,-0.9258437,0.2837687,0.2837687,0.055478953567415126,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,123087_1_20010102,0,0.6339685,0.65338874,0.65338874,0.37911959938937123,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,208137_1_20000102,0,-1.280372,0.21748692,0.21748692,0.03334782852561559,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,208137_1_20010102,0,-1.4886441,0.18412533,0.18412533,0.024614979641175483,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119503_1_19990102,0,-0.5431391,0.36745766,0.36745766,0.09447259098407296,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119503_1_20000102,0,-1.5891552,0.16950278,0.16950278,0.021241017836501196,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119503_1_20010102,0,-1.5968308,0.16842501,0.16842501,0.021002802015287675,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,214266_1_19990102,0,0.77561104,0.68473345,0.68473345,0.43028918933894633,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205450_3_20010102,0,0.32379985,0.58025,0.58025,0.27710416755762485,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206556_1_19990102,0,-1.0205785,0.26491472,0.26491472,0.048481455442211656,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206556_1_20000102,0,-1.6538934,0.16058344,0.16058344,0.019311996510171892,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206556_1_20010102,0,-1.4167675,0.19516884,0.19516884,0.02734261874151587,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,107298_1_20000102,0,0.49572814,0.6214549,0.6214549,0.33163593991338897,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,107298_1_20010102,0,0.30026382,0.574507,0.574507,0.2700831252313505,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130428_1_19990102,0,-0.06415285,0.4839673,0.4839673,0.17635859562729708,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130428_1_20000102,0,-0.20813476,0.44815335,0.44815335,0.14712344880295622,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215663_1_19990102,0,-0.6115806,0.35169873,0.35169873,0.08604245472342877,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215663_1_20010102,0,-0.042264868,0.48943532,0.48943532,0.18118190101738255,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,103223_1_19990102,0,-3.51579,0.028866282,0.028866282,0.0012022407140706208,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,103223_2_20000102,0,-2.0286613,0.11622636,0.11622636,0.01109525160547099,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,103223_1_20000102,0,-3.6732056,0.024766002,0.024766002,0.0009494696316078848,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,103223_2_20010102,0,-1.8314836,0.13806163,0.13806163,0.014860109720726336,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,103223_1_20010102,0,-4.1901402,0.014918237,0.014918237,0.0004372307373223732,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,103223_3_20010102,0,-1.8814359,0.13222404,0.13222404,0.013801435173365496,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,131693_3_20010102,0,-1.9677128,0.12263476,0.12263476,0.012145306577145553,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,131693_4_20010102,0,-2.4517877,0.079307914,0.079307914,0.005909757577140815,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113970_1_19990102,0,-0.26329005,0.43455508,0.43455508,0.13703535676530984,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124829_3_19990102,0,-0.8928636,0.29051924,0.29051924,0.058130908090155295,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124829_4_19990102,0,-0.33859697,0.4161503,0.4161503,0.12420749126030683,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124829_1_19990102,0,0.7130984,0.6710854,0.6710854,0.4074523683543423,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124829_2_19990102,0,-1.8944249,0.13074076,0.13074076,0.013538557238799197,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124829_3_20000102,0,-1.5299325,0.17800356,0.17800356,0.0231700093540906,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124829_4_20000102,0,-0.5436781,0.36733237,0.36733237,0.09440339917619592,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124829_1_20000102,0,0.68309236,0.66442853,0.66442853,0.39662482091380846,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124829_2_20000102,0,-1.9771672,0.121621124,0.121621124,0.01197621078981867,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124829_3_20010102,0,-1.1069504,0.24843986,0.24843986,0.04283877927445893,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124829_4_20010102,0,-0.5869709,0.35733017,0.35733017,0.08899222692658608,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124829_1_20010102,0,0.5373958,0.6312064,0.6312064,0.34564242969805825,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124829_2_20010102,0,-1.9357632,0.12611404,0.12611404,0.012734373447960058,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124747_1_19990102,0,-0.054081056,0.48648304,0.48648304,0.1785654034068756,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124747_2_19990102,0,-1.8604205,0.13465405,0.13465405,0.014237451999439182,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124747_3_19990102,0,-0.8326344,0.30308834,0.30308834,0.06328323339410613,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124747_1_20000102,0,-0.020735476,0.4948163,0.4948163,0.18602579548852108,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124747_2_20000102,0,-1.6352144,0.16311729,0.16311729,0.019850237689735328,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124747_3_20000102,0,-1.3857137,0.20009293,0.20009293,0.028610010465822417,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124747_1_20010102,0,-0.0015779696,0.49960548,0.49960548,0.19041951748509184,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124747_2_20010102,0,-1.882681,0.13208123,0.13208123,0.013776019639306252,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113631_2_19990102,0,-1.7351961,0.14992414,0.14992414,0.017131289916636618,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209137_1_19990102,0,-1.3261288,0.20980042,0.20980042,0.031203320818142453,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209137_3_19990102,0,-1.8370672,0.13739851,0.13739851,0.014737909962691283,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209137_4_20000102,0,-0.9129528,0.286396,0.286396,0.05650168643820162,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209137_1_20000102,0,-0.10342792,0.47416604,0.47416604,0.1679577888676501,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209137_1_20010102,0,-0.8062889,0.30868188,0.30868188,0.06566836770054095,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217448_1_20000102,0,-1.1365874,0.24294747,0.24294747,0.0410512909149798,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217448_1_20010102,0,-1.4763745,0.18597566,0.18597566,0.02506106065164587,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105689_1_19990102,0,-2.174363,0.102076456,0.102076456,0.008935130377471826,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105689_2_19990102,0,-2.9274645,0.050812475,0.050812475,0.002902583104056927,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,207382_1_20000102,0,-0.86576444,0.29613638,0.29613638,0.06039852979292709,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111194_2_19990102,0,-1.3616959,0.20396481,0.20396481,0.029629169956461445,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111194_3_19990102,0,-2.7257164,0.061472837,0.061472837,0.003925183130119022,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111194_2_20000102,0,-1.9392989,0.1257249,0.1257249,0.012667820806243131,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111194_3_20000102,0,-2.9382746,0.05029362,0.05029362,0.0028559972122816847,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111194_3_20010102,0,-2.6162698,0.068098634,0.068098634,0.004622794639339561,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111194_2_20010102,0,-1.378481,0.20125307,0.20125307,0.028913285817860675,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,102705_3_20000102,0,-2.357487,0.086472504,0.086472504,0.006802284680038816,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,102705_3_20010102,0,-2.2136977,0.09852716,0.09852716,0.008427153256779186,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119894_1_19990102,0,-1.2074605,0.2301507,0.2301507,0.03706185874730904,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,133734_1_20000102,0,-1.1127679,0.24735522,0.24735522,0.04248214220055295,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,104707_2_20000102,0,-2.2977974,0.09130554,0.09130554,0.007435154839110885,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,104707_3_20000102,0,-1.4930153,0.18346958,0.18346958,0.0244579350036536,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,104707_2_20010102,0,-2.0806906,0.1109878,0.1109878,0.010270251521247319,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,104707_6_20010102,0,-0.334131,0.41723582,0.41723582,0.12493856237950517,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,104707_9_20010102,0,-0.123988464,0.46904254,0.46904254,0.163688858482936,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100440_1_20000102,0,-0.68168056,0.33588633,0.33588633,0.07812005148681132,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100440_1_20010102,0,-0.41102505,0.39866635,0.39866635,0.11285592998940905,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,127848_1_19990102,0,-1.6711713,0.15826808,0.15826808,0.018826881026945873,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,127848_4_19990102,0,-1.4463842,0.19055866,0.19055866,0.026184811127117305,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,127848_3_19990102,0,-1.9421272,0.12541434,0.12541434,0.012614830869986065,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,127848_4_20000102,0,-0.88531095,0.29207844,0.29207844,0.05875474976057949,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,127848_1_20000102,0,-2.0132875,0.117814854,0.117814854,0.011351335415554964,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,127848_5_20010102,0,-0.23460798,0.44161558,0.44161558,0.14220677039481472,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,127848_13_20010102,0,-2.7406409,0.0606174,0.0606174,0.0038385598123873333,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119956_2_19990102,0,0.24061342,0.5598648,0.5598648,0.2527988509630177,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119956_3_19990102,0,-1.4852806,0.18463112,0.18463112,0.024736489264135738,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119956_4_19990102,0,-0.09489845,0.47629318,0.47629318,0.16975464292559858,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119956_1_19990102,0,-0.12456237,0.46889958,0.46889958,0.16357096143956334,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119956_5_20000102,0,0.1480752,0.5369513,0.5369513,0.2274710221698767,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119956_4_20000102,0,-0.047936562,0.48801813,0.48801813,0.1799222907394775,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119956_5_20010102,0,0.054866146,0.51371306,0.51371306,0.20382455177302408,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129119_1_19990102,0,-0.06248593,0.48438364,0.48438364,0.17672234491245106,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129119_3_20010102,0,-0.31597415,0.42165717,0.42165717,0.12794887543513653,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,203166_1_19990102,1,-0.43356588,0.39327517,0.39327517,0.10951246660819512,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,102746_1_19990102,1,0.50190353,0.62290657,0.62290657,0.3336937972293893,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209140_1_19990102,1,0.38349897,0.5947167,0.5947167,0.2954084958234438,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,104248_1_19990102,1,0.48405394,0.6187047,0.6187047,0.3277632541358057,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,104248_2_19990102,1,-0.8981935,0.28942186,0.28942186,0.05769440956983184,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,104248_1_20000102,1,0.590305,0.6434351,0.6434351,0.36381851322064696,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,104248_2_20000102,1,0.007292498,0.5018231,0.5018231,0.1924806525721779,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,128669_1_20010102,1,0.44477937,0.60939723,0.60939723,0.31490793579294135,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201641_1_20000102,1,-0.42264092,0.395885,0.395885,0.11112197208897386,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201641_1_20010102,1,0.18408132,0.5458908,0.5458908,0.23710832332312873,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130133_1_19990102,1,0.074383005,0.5185872,0.5185872,0.20862000415195606,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130133_1_20000102,1,-0.12187289,0.4695694,0.4695694,0.1641240494892928,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130133_2_20000102,1,0.3129756,0.5776114,0.5776114,0.2738612339883287,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,118297_1_19990102,1,0.07301235,0.518245,0.518245,0.20828052765037264,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,118297_1_20000102,1,-0.43894386,0.39199263,0.39199263,0.10872769669648512,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,118297_1_20010102,1,0.11072354,0.5276526,0.5276526,0.21776918738615636,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,204443_1_19990102,1,0.41962254,0.6033929,0.6033929,0.3068185926342867,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,204443_1_20000102,1,-0.2081774,0.44814283,0.44814283,0.14711541767698733,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,134009_1_19990102,1,-0.1460932,0.4635415,0.4635415,0.1591971202884262,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,127923_1_19990102,1,0.75015295,0.67921203,0.67921203,0.4209473244126347,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,214412_3_19990102,0,-2.3906372,0.083889455,0.083889455,0.006474219250280095,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,214412_2_19990102,0,-2.9593904,0.04929457,0.04929457,0.0027671388516837124,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,214412_1_19990102,0,-2.1057703,0.10853724,0.10853724,0.009894555425513854,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,214412_3_20000102,0,-2.3762167,0.08500437,0.08500437,0.006614952011198984,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,117382_1_19990102,0,-0.58238703,0.3583835,0.3583835,0.08955164390989274,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,117382_1_20000102,0,-0.17118779,0.45730725,0.45730725,0.15421952064484393,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,117382_1_20010102,0,-0.044425394,0.48889545,0.48889545,0.18070126807753656,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209645_1_19990102,0,0.4705403,0.6155116,0.6155116,0.3233094993806668,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209645_1_20000102,0,0.2464328,0.5612983,0.5612983,0.2544524353956673,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,207825_1_19990102,0,0.5915314,0.64371645,0.64371645,0.36424470759320693,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,216051_1_20000102,0,-0.479007,0.38248664,0.38248664,0.10303565512144572,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,216051_1_20010102,0,-0.68004763,0.33625066,0.33625066,0.07829675881112111,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130203_1_19990102,0,0.35478565,0.5877776,0.5877776,0.28651719511044954,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130203_1_20000102,0,0.31257528,0.57751375,0.57751375,0.27374175282934365,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130203_1_20010102,0,0.28479475,0.5707213,0.5707213,0.26553005629019627,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,216670_1_19990102,0,0.06275806,0.51568437,0.51568437,0.20575371930431527,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,216670_2_20000102,0,-2.1449578,0.104803346,0.104803346,0.009334590090366558,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,216670_1_20000102,0,-0.3086188,0.42345193,0.42345193,0.12918586481831648,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,216670_2_20010102,0,-2.6746142,0.06448804,0.06448804,0.004236799290575125,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,216670_1_20010102,0,0.35210863,0.5871288,0.5871288,0.2856964395940906,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106574_3_19990102,0,-0.057803955,0.485553,0.485553,0.17774717981153595,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106574_4_19990102,0,-0.43126142,0.39382514,0.39382514,0.10985025766574662,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106574_5_19990102,0,-1.7785434,0.14448309,0.14448309,0.016069435531805117,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106574_2_19990102,0,-1.333248,0.2086226,0.2086226,0.03088188724149262,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106574_1_19990102,0,-0.345416,0.41449448,0.41449448,0.12309831264531378,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,102795_1_19990102,0,-1.0368457,0.26175907,0.26175907,0.047367357590160045,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,102795_2_19990102,0,-1.083542,0.25283632,0.25283632,0.044302918721504235,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,102795_1_20000102,0,-1.0165882,0.2656925,0.2656925,0.04875851571628036,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,102795_2_20000102,0,-1.1180797,0.24636766,0.24636766,0.042158986155772724,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100069_1_20000102,0,-1.3526043,0.20544495,0.20544495,0.030024071242822845,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100069_2_20000102,0,-0.7748286,0.3154355,0.3154355,0.06862596559307772,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100069_3_20000102,0,-2.7572286,0.0596797,0.0596797,0.003744515920479172,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100069_1_20010102,0,-2.82871,0.055792313,0.055792313,0.003364821124632226,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100069_2_20010102,0,-1.5300015,0.17799346,0.17799346,0.023167665266605686,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100069_3_20010102,0,-3.159816,0.04070624,0.04070624,0.002049672859507783,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106142_2_19990102,0,-1.0803542,0.25343898,0.25343898,0.04450596351325831,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106142_1_19990102,0,-1.8785537,0.13255508,0.13255508,0.013860445432747517,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106142_1_20000102,0,-2.4606154,0.07866572,0.07866572,0.005832417683701859,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106142_1_20010102,0,-2.256568,0.09478443,0.09478443,0.007906087660652952,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212549_1_20000102,0,-2.2921076,0.09177872,0.09177872,0.007498450672171245,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212549_1_20010102,0,-2.0439885,0.114661224,0.114661224,0.01084563201828171,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113308_2_19990102,0,-1.8018997,0.14161997,0.14161997,0.01552440631825792,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113308_1_20000102,0,-2.667859,0.06489677,0.06489677,0.004279794309281989,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113308_2_20010102,0,-2.0079808,0.11836752,0.11836752,0.011441079517670275,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113308_4_20010102,0,-2.719042,0.061859038,0.061859038,0.0039645494927409266,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113308_1_20010102,0,-2.5478175,0.072573245,0.072573245,0.00512049435664177,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119009_1_19990102,0,-1.761364,0.14661959,0.14661959,0.016482296179512995,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119009_2_20000102,0,-1.8423052,0.13677889,0.13677889,0.014624173936024245,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109843_1_19990102,0,0.06644037,0.51660395,0.51660395,0.20665847228712225,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109843_2_19990102,0,0.7653036,0.6825041,0.6825041,0.42650049239144455,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,123633_1_19990102,0,-2.363368,0.086009055,0.086009055,0.00674290291272732,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,123633_1_20000102,0,-2.280802,0.092725456,0.092725456,0.007625810335742894,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,123633_1_20010102,0,-2.0043519,0.118746765,0.118746765,0.011502852958628245,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130824_3_19990102,0,-2.8618286,0.0540731,0.0540731,0.003202157057387453,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130824_4_19990102,0,-2.1975503,0.09997068,0.09997068,0.008632124646540557,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130824_5_19990102,0,-3.1690106,0.04034871,0.04034871,0.0020216349303112213,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,214718_1_19990102,0,0.8488657,0.7003291,0.7003291,0.4574255963208778,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,214718_1_20000102,0,0.0041891523,0.5010473,0.5010473,0.19175763529232595,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,214718_1_20010102,0,0.24866925,0.56184894,0.56184894,0.25508981751784454,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,114253_1_19990102,0,-1.3914106,0.19918266,0.19918266,0.02837330873713702,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,114253_1_20000102,0,-1.4673305,0.18734871,0.18734871,0.0253949026071816,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129440_1_19990102,0,-0.035828914,0.49104372,0.49104372,0.18261954873446348,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129440_1_20000102,0,-0.11167793,0.47210953,0.47210953,0.1662342808980973,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
