eval_row,FindingID,LNDbID,label,filename,gemini_3_flash_preview_zero_shot_rich_score,gemini_3_flash_preview_20_shot_rich_score,efficientnet_b0_score,resnet_18_score,densenet_121_score,resnet_50_score,vit_base_score,stu_net_score,swin_unetr_score
412,158_4,158,0,158_4.npy,0.15,0.15,0.1763916,0.06964111,0.17492676,0.2944336,0.44433594,0.04751587,0.14685059
413,136_2,136,0,136_2.npy,0.15,0.82,0.37890625,0.27319336,0.17907715,0.5449219,0.44702148,0.13232422,0.27124023
414,258_1,258,1,258_1.npy,0.85,0.85,0.27319336,0.21569824,0.26098633,0.4338379,0.44604492,0.12176514,0.62353516
415,255_2,255,0,255_2.npy,0.12,0.1,0.19396973,0.05319214,0.091552734,0.19555664,0.43798828,0.07006836,0.43579102
416,246_7,246,0,246_7.npy,0.15,0.1,0.25952148,0.06323242,0.17834473,0.20336914,0.43676758,0.13244629,0.2692871
417,94_2,94,0,94_2.npy,0.12,0.85,0.16955566,0.08093262,0.048950195,0.21887207,0.44482422,0.042388916,0.20349121
418,154_2,154,0,154_2.npy,0.15,0.1,0.17114258,0.10559082,0.08959961,0.3059082,0.43481445,0.07489014,0.29736328
419,3_3,3,0,3_3.npy,0.15,0.85,0.3947754,0.21765137,0.22607422,0.4892578,0.45874023,0.12512207,0.34155273
420,194_2,194,0,194_2.npy,0.15,0.82,0.5649414,0.52685547,0.72216797,0.84716797,0.5439453,0.74316406,0.51464844
421,53_1,53,0,53_1.npy,0.85,0.85,0.6801758,0.5131836,0.5883789,0.57910156,0.4248047,0.625,0.19042969
422,104_4,104,0,104_4.npy,0.15,0.15,0.37817383,0.2055664,0.7548828,0.28979492,0.4165039,0.08105469,0.55126953
423,280_7,280,0,280_7.npy,0.75,0.85,0.47705078,0.21240234,0.34350586,0.5625,0.46948242,0.31713867,0.6113281
424,308_1,308,0,308_1.npy,0.12,0.15,0.23510742,0.1217041,0.12817383,0.17163086,0.43164062,0.072631836,0.4777832
425,292_7,292,0,292_7.npy,0.12,0.82,0.26879883,0.22644043,0.4814453,0.8613281,0.53222656,0.2998047,0.4711914
426,169_7,169,0,169_7.npy,0.12,0.15,0.22973633,0.10632324,0.1583252,0.20605469,0.4453125,0.13647461,0.30639648
427,13_1,13,0,13_1.npy,0.12,0.15,0.22521973,0.14294434,0.08898926,0.34545898,0.4416504,0.15588379,0.08880615
428,218_3,218,0,218_3.npy,0.12,0.85,0.48291016,0.5083008,0.22644043,0.9663086,0.5415039,0.27685547,0.5595703
429,56_9,56,0,56_9.npy,0.1,0.9,0.3503418,0.52978516,0.2541504,0.42529297,0.44604492,0.107055664,0.6821289
430,263_2,263,0,263_2.npy,0.15,0.15,0.22827148,0.113586426,0.10821533,0.39575195,0.5229492,0.07501221,0.3955078
431,167_2,167,0,167_2.npy,0.15,0.15,0.3569336,0.0491333,0.081970215,0.5761719,0.49389648,0.03488159,0.265625
432,268_1,268,0,268_1.npy,0.15,0.1,0.36523438,0.10247803,0.21899414,0.30908203,0.41552734,0.083862305,0.14331055
433,208_2,208,1,208_2.npy,0.12,0.15,0.6821289,0.5336914,0.5107422,0.64746094,0.5019531,0.57910156,0.40966797
434,260_2,260,0,260_2.npy,0.15,0.15,0.17675781,0.21679688,0.074523926,0.22436523,0.4284668,0.06732178,0.29858398
435,307_2,307,0,307_2.npy,0.15,0.8,0.40844727,0.42211914,0.37939453,0.44995117,0.4543457,0.09515381,0.17480469
436,13_5,13,0,13_5.npy,0.15,0.1,0.20422363,0.35620117,0.51904297,0.58691406,0.46069336,0.121154785,0.14624023
437,218_1,218,0,218_1.npy,0.05,0.1,0.19848633,0.1381836,0.076416016,0.31152344,0.42089844,0.098083496,0.12072754
438,222_2,222,0,222_2.npy,0.72,0.8,0.4584961,0.31030273,0.37475586,0.65722656,0.5390625,0.23156738,0.50146484
439,31_5,31,0,31_5.npy,0.15,0.1,0.2915039,0.31152344,0.24438477,0.7246094,0.49145508,0.18188477,0.35424805
440,35_9,35,0,35_9.npy,0.12,0.85,0.31713867,0.2163086,0.11419678,0.31567383,0.43969727,0.14086914,0.5185547
441,100_2,100,0,100_2.npy,0.12,0.85,0.19067383,0.0703125,0.035217285,0.29711914,0.44360352,0.048858643,0.14697266
442,240_7,240,0,240_7.npy,0.12,0.1,0.4411621,0.13891602,0.07763672,0.2614746,0.40234375,0.18737793,0.37719727
443,70_1,70,0,70_1.npy,0.15,0.12,0.29541016,0.13085938,0.05770874,0.30444336,0.43945312,0.03326416,0.35620117
444,81_4,81,0,81_4.npy,0.15,0.1,0.50097656,0.24401855,0.3852539,0.39013672,0.43969727,0.077941895,0.6904297
445,51_2,51,0,51_2.npy,0.15,0.2,0.16601562,0.14160156,0.08416748,0.15991211,0.4321289,0.10144043,0.0803833
446,93_3,93,1,93_3.npy,0.15,0.15,0.5341797,0.6567383,0.57177734,0.73046875,0.5180664,0.5859375,0.47998047
447,162_7,162,0,162_7.npy,0.15,0.15,0.16516113,0.14941406,0.10107422,0.123046875,0.4465332,0.051361084,0.28833008
448,290_8,290,0,290_8.npy,0.15,0.8,0.28857422,0.4416504,0.39794922,0.9501953,0.52441406,0.21325684,0.5410156
449,70_2,70,0,70_2.npy,0.15,0.85,0.52734375,0.32080078,0.18408203,0.86376953,0.54589844,0.14318848,0.35766602
450,284_13,284,0,284_13.npy,0.15,0.1,0.28979492,0.18530273,0.18493652,0.62109375,0.45825195,0.10089111,0.3046875
451,122_3,122,0,122_3.npy,0.12,0.85,0.5283203,0.19714355,0.26708984,0.75634766,0.4970703,0.1763916,0.51708984
452,69_2,69,1,69_2.npy,0.12,0.85,0.22106934,0.5048828,0.46435547,0.38989258,0.4333496,0.07739258,0.5498047
453,50_7,50,0,50_7.npy,0.12,0.92,0.28637695,0.42993164,0.18652344,0.6669922,0.5263672,0.18371582,0.4152832
454,25_5,25,0,25_5.npy,0.12,0.1,0.27807617,0.14074707,0.09503174,0.22180176,0.4423828,0.10467529,0.076538086
455,63_2,63,0,63_2.npy,0.12,0.15,0.4099121,0.2927246,0.20336914,0.24938965,0.43041992,0.10858154,0.18481445
456,293_3,293,0,293_3.npy,0.15,0.1,0.41625977,0.5732422,0.7626953,0.8774414,0.52734375,0.25561523,0.5307617
457,114_3,114,1,114_3.npy,0.22,0.85,0.7006836,0.61376953,0.6621094,0.9760742,0.54248047,0.4506836,0.54248047
458,96_3,96,0,96_3.npy,0.15,0.1,0.2626953,0.57958984,0.40014648,0.78759766,0.5214844,0.13745117,0.38891602
459,162_2,162,0,162_2.npy,0.12,0.1,0.1850586,0.058135986,0.13098145,0.13757324,0.43066406,0.045959473,0.098083496
460,161_1,161,1,161_1.npy,0.15,0.85,0.5961914,0.6118164,0.5878906,0.6142578,0.46142578,0.16259766,0.39819336
461,105_2,105,0,105_2.npy,0.85,0.82,0.28515625,0.1352539,0.19104004,0.3774414,0.4453125,0.14672852,0.5732422
462,4_1,4,0,4_1.npy,0.2,0.15,0.54833984,0.49902344,0.5498047,0.89990234,0.5390625,0.23181152,0.47021484
463,310_1,310,0,310_1.npy,0.72,0.85,0.21765137,0.062927246,0.0982666,0.15002441,0.4338379,0.074645996,0.23706055
464,289_5,289,0,289_5.npy,0.15,0.8,0.51171875,0.5551758,0.5751953,0.87646484,0.5449219,0.20214844,0.4399414
465,13_5,13,0,13_5.npy,0.15,0.1,0.20422363,0.35620117,0.51904297,0.58691406,0.46069336,0.121154785,0.14624023
466,10_5,10,0,10_5.npy,0.15,0.05,0.19946289,0.066223145,0.085998535,0.15771484,0.4453125,0.111816406,0.3466797
467,168_2,168,0,168_2.npy,0.1,0.1,0.171875,0.15734863,0.11456299,0.20935059,0.43188477,0.043762207,0.041778564
468,94_2,94,0,94_2.npy,0.12,0.85,0.16955566,0.08093262,0.048950195,0.21887207,0.44482422,0.042388916,0.20349121
469,253_5,253,0,253_5.npy,0.15,0.1,0.34716797,0.22460938,0.140625,0.29711914,0.4440918,0.10839844,0.19714355
470,195_4,195,0,195_4.npy,0.15,0.15,0.17871094,0.0803833,0.12072754,0.16223145,0.43164062,0.040985107,0.04559326
471,95_1,95,0,95_1.npy,0.15,0.15,0.21386719,0.09844971,0.60498047,0.21655273,0.4423828,0.08880615,0.3322754
472,301_5,301,0,301_5.npy,0.12,0.1,0.45214844,0.45117188,0.5541992,0.4675293,0.4375,0.12927246,0.48339844
473,111_1,111,0,111_1.npy,0.12,0.15,0.42456055,0.22424316,0.6660156,0.7192383,0.5209961,0.22033691,0.5800781
474,278_3,278,0,278_3.npy,0.15,0.15,0.17810059,0.13439941,0.15893555,0.18103027,0.43408203,0.09106445,0.25195312
475,60_1,60,0,60_1.npy,0.15,0.05,0.30981445,0.23376465,0.099487305,0.4267578,0.4440918,0.13146973,0.44970703
476,90_1,90,0,90_1.npy,0.12,0.85,0.23547363,0.16955566,0.52001953,0.4086914,0.42260742,0.14904785,0.13562012
477,41_3,41,0,41_3.npy,0.12,0.05,0.17883301,0.07989502,0.25805664,0.4699707,0.45043945,0.051086426,0.2841797
478,308_1,308,0,308_1.npy,0.12,0.15,0.23510742,0.1217041,0.12817383,0.17163086,0.43164062,0.072631836,0.4777832
479,139_1,139,0,139_1.npy,0.15,0.1,0.24328613,0.23474121,0.08508301,0.27441406,0.4572754,0.14379883,0.19909668
480,169_7,169,0,169_7.npy,0.12,0.15,0.22973633,0.10632324,0.1583252,0.20605469,0.4453125,0.13647461,0.30639648
481,250_1,250,1,250_1.npy,0.15,0.1,0.28222656,0.15002441,0.40844727,0.31469727,0.46118164,0.06439209,0.3076172
482,278_3,278,0,278_3.npy,0.15,0.15,0.17810059,0.13439941,0.15893555,0.18103027,0.43408203,0.09106445,0.25195312
483,25_7,25,0,25_7.npy,0.12,0.78,0.2614746,0.24279785,0.1328125,0.29858398,0.42529297,0.113586426,0.45336914
484,10_10,10,0,10_10.npy,0.12,0.15,0.234375,0.27075195,0.21154785,0.32250977,0.44067383,0.042633057,0.24255371
485,92_2,92,1,92_2.npy,0.12,0.85,0.48657227,0.5605469,0.5629883,0.56640625,0.47143555,0.44970703,0.35620117
486,62_3,62,0,62_3.npy,0.12,0.85,0.2578125,0.14404297,0.20947266,0.2421875,0.4482422,0.1517334,0.35595703
487,299_1,299,0,299_1.npy,0.12,0.1,0.18493652,0.07354736,0.09387207,0.18591309,0.43286133,0.055725098,0.26220703
488,21_2,21,0,21_2.npy,0.15,0.1,0.21679688,0.1673584,0.07696533,0.20324707,0.4345703,0.04360962,0.37670898
489,163_2,163,0,163_2.npy,0.12,0.82,0.24377441,0.12988281,0.05822754,0.32006836,0.4260254,0.11578369,0.1463623
490,308_6,308,0,308_6.npy,0.15,0.15,0.3022461,0.07922363,0.16296387,0.3095703,0.46044922,0.055603027,0.44702148
491,153_5,153,0,153_5.npy,0.85,0.85,0.38745117,0.20544434,0.19116211,0.24816895,0.4091797,0.0692749,0.09552002
492,11_6,11,0,11_6.npy,0.12,0.85,0.23254395,0.37890625,0.39453125,0.50097656,0.44335938,0.09234619,0.56884766
493,252_5,252,0,252_5.npy,0.1,0.15,0.22253418,0.07385254,0.14453125,0.20593262,0.47387695,0.025619507,0.28100586
494,261_8,261,0,261_8.npy,0.15,0.15,0.33666992,0.48754883,0.43530273,0.42626953,0.42993164,0.16748047,0.30249023
495,162_7,162,0,162_7.npy,0.15,0.15,0.16516113,0.14941406,0.10107422,0.123046875,0.4465332,0.051361084,0.28833008
496,77_1,77,0,77_1.npy,0.05,0.1,0.26782227,0.07977295,0.13122559,0.25952148,0.42578125,0.14001465,0.101257324
497,26_3,26,0,26_3.npy,0.05,0.1,0.3334961,0.093322754,0.42456055,0.37158203,0.42260742,0.09350586,0.18188477
498,267_1,267,0,267_1.npy,0.12,0.15,0.20996094,0.16760254,0.066589355,0.23022461,0.4375,0.04510498,0.4560547
499,198_1,198,0,198_1.npy,0.15,0.1,0.37573242,0.07598877,0.15515137,0.37768555,0.42504883,0.07611084,0.4033203
500,103_2,103,0,103_2.npy,0.15,0.85,0.23156738,0.17346191,0.07434082,0.17700195,0.43774414,0.060516357,0.26098633
501,253_4,253,0,253_4.npy,0.12,0.15,0.20092773,0.066345215,0.12402344,0.21350098,0.41967773,0.061431885,0.0770874
502,163_4,163,0,163_4.npy,0.12,0.1,0.19494629,0.057281494,0.088012695,0.2680664,0.44091797,0.033966064,0.023956299
503,25_3,25,0,25_3.npy,0.15,0.85,0.25854492,0.14904785,0.12200928,0.20678711,0.43041992,0.06451416,0.20593262
504,43_3,43,0,43_3.npy,0.1,0.05,0.19787598,0.08123779,0.2536621,0.28979492,0.43481445,0.072265625,0.51171875
505,154_2,154,0,154_2.npy,0.15,0.1,0.17114258,0.10559082,0.08959961,0.3059082,0.43481445,0.07489014,0.29736328
506,260_3,260,0,260_3.npy,0.12,0.1,0.17822266,0.06756592,0.049682617,0.26782227,0.4326172,0.05911255,0.108947754
507,85_3,85,0,85_3.npy,0.82,0.85,0.28588867,0.3527832,0.14160156,0.37109375,0.43945312,0.15246582,0.2854004
508,183_7,183,0,183_7.npy,0.15,0.15,0.43774414,0.2854004,0.10266113,0.7167969,0.54345703,0.11553955,0.5541992
509,53_2,53,1,53_2.npy,0.15,0.9,0.28979492,0.13671875,0.65527344,0.20324707,0.4296875,0.10015869,0.57714844
510,113_3,113,0,113_3.npy,0.15,0.15,0.35229492,0.14086914,0.09893799,0.21655273,0.48242188,0.046539307,0.4033203
511,183_2,183,1,183_2.npy,0.15,0.15,0.28857422,0.23791504,0.1451416,0.3659668,0.4519043,0.04788208,0.2055664
512,235_4,235,0,235_4.npy,0.15,0.15,0.3256836,0.24145508,0.2322998,0.5371094,0.4711914,0.08538818,0.22241211
513,265_1,265,0,265_1.npy,0.15,0.1,0.28833008,0.1348877,0.48339844,0.5463867,0.4482422,0.06524658,0.24304199
514,258_3,258,0,258_3.npy,0.15,0.1,0.2541504,0.19665527,0.22265625,0.39648438,0.45166016,0.04849243,0.24731445
515,190_4,190,0,190_4.npy,0.12,0.15,0.2697754,0.10089111,0.10015869,0.1640625,0.4326172,0.07397461,0.57910156
516,86_1,86,1,86_1.npy,0.82,0.85,0.72802734,0.6899414,0.6801758,0.6333008,0.5048828,0.6567383,0.33642578
517,167_2,167,0,167_2.npy,0.15,0.15,0.3569336,0.0491333,0.081970215,0.5761719,0.49389648,0.03488159,0.265625
518,190_5,190,1,190_5.npy,0.12,0.15,0.22460938,0.24743652,0.112976074,0.22814941,0.44995117,0.10412598,0.265625
519,34_3,34,0,34_3.npy,0.12,0.1,0.1842041,0.14489746,0.09057617,0.1743164,0.4375,0.06781006,0.46191406
520,37_1,37,0,37_1.npy,0.82,0.88,0.6323242,0.6870117,0.8105469,0.50927734,0.5263672,0.7993164,0.63427734
521,272_4,272,0,272_4.npy,0.15,0.1,0.16430664,0.078063965,0.13842773,0.17700195,0.4296875,0.0592041,0.2265625
522,21_1,21,0,21_1.npy,0.12,0.2,0.27539062,0.4309082,0.12658691,0.46875,0.46801758,0.05166626,0.24047852
523,240_7,240,0,240_7.npy,0.12,0.1,0.4411621,0.13891602,0.07763672,0.2614746,0.40234375,0.18737793,0.37719727
524,71_2,71,0,71_2.npy,0.15,0.15,0.28149414,0.061309814,0.46142578,0.30249023,0.42285156,0.14440918,0.49829102
525,41_3,41,0,41_3.npy,0.12,0.05,0.17883301,0.07989502,0.25805664,0.4699707,0.45043945,0.051086426,0.2841797
526,114_5,114,1,114_5.npy,0.85,0.88,0.40112305,0.625,0.81933594,0.59765625,0.50390625,0.47021484,0.57177734
527,259_5,259,0,259_5.npy,0.12,0.85,0.49072266,0.21130371,0.2631836,0.43969727,0.42382812,0.06439209,0.4519043
528,46_2,46,0,46_2.npy,0.12,0.15,0.1973877,0.07104492,0.07904053,0.17333984,0.43066406,0.045959473,0.040008545
529,41_1,41,0,41_1.npy,0.12,0.2,0.37451172,0.25097656,0.2692871,0.47705078,0.44604492,0.35058594,0.5390625
530,13_1,13,0,13_1.npy,0.12,0.15,0.22521973,0.14294434,0.08898926,0.34545898,0.4416504,0.15588379,0.08880615
531,151_3,151,1,151_3.npy,0.75,0.85,0.70703125,0.55908203,0.60791016,0.59716797,0.44067383,0.79248047,0.64501953
532,253_6,253,0,253_6.npy,0.15,0.15,0.30737305,0.07836914,0.1763916,0.30664062,0.44604492,0.0680542,0.47045898
533,310_4,310,0,310_4.npy,0.15,0.1,0.27905273,0.21386719,0.10070801,0.27661133,0.44213867,0.1227417,0.265625
534,84_2,84,0,84_2.npy,0.15,0.85,0.20727539,0.19897461,0.11376953,0.2590332,0.43896484,0.057373047,0.2861328
535,163_2,163,0,163_2.npy,0.12,0.82,0.24377441,0.12988281,0.05822754,0.32006836,0.4260254,0.11578369,0.1463623
536,85_4,85,0,85_4.npy,0.12,0.1,0.3647461,0.32983398,0.3190918,0.25317383,0.44018555,0.03050232,0.35131836
537,21_3,21,0,21_3.npy,0.12,0.1,0.22973633,0.095336914,0.13134766,0.1430664,0.43652344,0.06222534,0.2668457
538,185_2,185,0,185_2.npy,0.15,0.1,0.16381836,0.10821533,0.111816406,0.14746094,0.43579102,0.10430908,0.5029297
539,269_6,269,0,269_6.npy,0.18,0.8,0.33276367,0.3359375,0.33618164,0.53222656,0.45629883,0.121398926,0.36376953
540,167_2,167,0,167_2.npy,0.15,0.15,0.3569336,0.0491333,0.081970215,0.5761719,0.49389648,0.03488159,0.265625
541,72_1,72,0,72_1.npy,0.12,0.15,0.28881836,0.08331299,0.33398438,0.26171875,0.42382812,0.058013916,0.40429688
542,25_7,25,0,25_7.npy,0.12,0.78,0.2614746,0.24279785,0.1328125,0.29858398,0.42529297,0.113586426,0.45336914
543,240_8,240,0,240_8.npy,0.12,0.1,0.27441406,0.27539062,0.15905762,0.29125977,0.41967773,0.19311523,0.09979248
544,258_2,258,0,258_2.npy,0.15,0.1,0.2824707,0.035491943,0.2956543,0.5180664,0.4482422,0.06585693,0.16894531
545,92_4,92,0,92_4.npy,0.15,0.85,0.38500977,0.55126953,0.52001953,0.5654297,0.50683594,0.1439209,0.31054688
546,21_1,21,0,21_1.npy,0.12,0.2,0.27539062,0.4309082,0.12658691,0.46875,0.46801758,0.05166626,0.24047852
547,284_8,284,0,284_8.npy,0.15,0.1,0.46313477,0.35839844,0.32373047,0.6513672,0.48291016,0.06549072,0.29760742
548,56_1,56,0,56_1.npy,0.12,0.05,0.54296875,0.29223633,0.41088867,0.41577148,0.41918945,0.10467529,0.3864746
549,240_9,240,0,240_9.npy,0.15,0.15,0.21813965,0.08959961,0.12042236,0.24450684,0.4387207,0.037384033,0.2142334
550,68_4,68,0,68_4.npy,0.15,0.1,0.2454834,0.12597656,0.053985596,0.17553711,0.43237305,0.037322998,0.5390625
551,25_4,25,0,25_4.npy,0.1,0.15,0.3076172,0.10858154,0.14465332,0.21813965,0.4255371,0.07720947,0.24206543
552,81_5,81,0,81_5.npy,0.12,0.15,0.31933594,0.3461914,0.4099121,0.2409668,0.4345703,0.13562012,0.34448242
553,65_3,65,0,65_3.npy,0.2,0.88,0.2331543,0.14160156,0.1784668,0.26464844,0.41381836,0.091552734,0.13305664
554,77_1,77,0,77_1.npy,0.05,0.1,0.26782227,0.07977295,0.13122559,0.25952148,0.42578125,0.14001465,0.101257324
555,68_4,68,0,68_4.npy,0.15,0.1,0.2454834,0.12597656,0.053985596,0.17553711,0.43237305,0.037322998,0.5390625
556,113_3,113,0,113_3.npy,0.15,0.15,0.35229492,0.14086914,0.09893799,0.21655273,0.48242188,0.046539307,0.4033203
557,301_3,301,0,301_3.npy,0.15,0.15,0.24633789,0.26660156,0.26831055,0.31860352,0.43579102,0.06878662,0.29248047
558,230_1,230,1,230_1.npy,0.15,0.15,0.27685547,0.06719971,0.14025879,0.23095703,0.44067383,0.037475586,0.05340576
559,31_11,31,0,31_11.npy,0.05,0.1,0.27685547,0.28735352,0.1496582,0.8261719,0.5029297,0.21862793,0.4987793
560,154_1,154,0,154_1.npy,0.12,0.1,0.30639648,0.3334961,0.38452148,0.5415039,0.49731445,0.26049805,0.39379883
561,85_1,85,0,85_1.npy,0.1,0.88,0.35913086,0.22729492,0.19458008,0.6699219,0.50634766,0.057281494,0.27441406
562,284_7,284,0,284_7.npy,0.15,0.15,0.17675781,0.19836426,0.15771484,0.25756836,0.4428711,0.08135986,0.53222656
563,3_1,3,0,3_1.npy,0.12,0.85,0.42797852,0.57958984,0.49804688,0.55810547,0.47143555,0.06021118,0.2467041
564,25_3,25,0,25_3.npy,0.15,0.85,0.25854492,0.14904785,0.12200928,0.20678711,0.43041992,0.06451416,0.20593262
565,62_1,62,1,62_1.npy,0.15,0.85,0.63427734,0.47998047,0.5888672,0.68896484,0.49169922,0.52441406,0.5996094
566,71_1,71,0,71_1.npy,0.12,0.85,0.30444336,0.22851562,0.20861816,0.37329102,0.43652344,0.12878418,0.50878906
567,151_1,151,1,151_1.npy,0.15,0.85,0.69189453,0.40893555,0.74316406,0.47460938,0.43725586,0.74365234,0.7001953
568,103_2,103,0,103_2.npy,0.15,0.85,0.23156738,0.17346191,0.07434082,0.17700195,0.43774414,0.060516357,0.26098633
569,113_1,113,0,113_1.npy,0.12,0.85,0.20983887,0.4621582,0.11199951,0.3515625,0.4729004,0.059539795,0.21520996
570,308_1,308,0,308_1.npy,0.12,0.15,0.23510742,0.1217041,0.12817383,0.17163086,0.43164062,0.072631836,0.4777832
571,195_5,195,0,195_5.npy,0.15,0.15,0.24975586,0.059753418,0.10687256,0.29296875,0.4560547,0.03186035,0.37158203
572,259_2,259,0,259_2.npy,0.15,0.85,0.45751953,0.45654297,0.45654297,0.57128906,0.4399414,0.22253418,0.4248047
573,69_3,69,0,69_3.npy,0.15,0.1,0.38183594,0.24145508,0.18725586,0.7270508,0.50341797,0.15026855,0.2529297
574,162_7,162,0,162_7.npy,0.15,0.15,0.16516113,0.14941406,0.10107422,0.123046875,0.4465332,0.051361084,0.28833008
575,65_4,65,0,65_4.npy,0.12,0.15,0.2565918,0.06463623,0.089904785,0.35473633,0.4206543,0.039276123,0.14355469
576,55_6,55,0,55_6.npy,0.12,0.15,0.17944336,0.08538818,0.13757324,0.21728516,0.41992188,0.053009033,0.27783203
577,64_4,64,0,64_4.npy,0.12,0.1,0.19702148,0.0881958,0.111450195,0.16723633,0.4453125,0.06695557,0.4892578
578,102_3,102,0,102_3.npy,0.15,0.85,0.49267578,0.5698242,0.7446289,0.8769531,0.5283203,0.5395508,0.6098633
579,168_4,168,0,168_4.npy,0.12,0.15,0.18566895,0.15649414,0.035949707,0.24401855,0.44189453,0.051940918,0.20324707
580,222_1,222,0,222_1.npy,0.15,0.15,0.21484375,0.14416504,0.16503906,0.26220703,0.44848633,0.0970459,0.6665039
581,84_2,84,0,84_2.npy,0.15,0.85,0.20727539,0.19897461,0.11376953,0.2590332,0.43896484,0.057373047,0.2861328
582,39_2,39,0,39_2.npy,0.12,0.88,0.39282227,0.116760254,0.19812012,0.29907227,0.46118164,0.07946777,0.47973633
583,154_2,154,0,154_2.npy,0.15,0.1,0.17114258,0.10559082,0.08959961,0.3059082,0.43481445,0.07489014,0.29736328
584,288_8,288,0,288_8.npy,0.75,0.15,0.3359375,0.56591797,0.4777832,0.6894531,0.5151367,0.11968994,0.24853516
585,21_4,21,0,21_4.npy,0.15,0.1,0.21484375,0.33154297,0.24902344,0.26049805,0.4560547,0.05331421,0.2434082
586,284_8,284,0,284_8.npy,0.15,0.1,0.46313477,0.35839844,0.32373047,0.6513672,0.48291016,0.06549072,0.29760742
587,248_1,248,0,248_1.npy,0.12,0.85,0.32592773,0.16113281,0.2824707,0.44555664,0.54541016,0.18078613,0.46044922
588,105_6,105,0,105_6.npy,0.12,0.85,0.23913574,0.24902344,0.31689453,0.2919922,0.43164062,0.16015625,0.06842041
589,267_2,267,0,267_2.npy,0.15,0.15,0.4555664,0.12646484,0.12261963,0.3798828,0.44067383,0.07409668,0.50634766
590,183_3,183,0,183_3.npy,0.12,0.15,0.1940918,0.055511475,0.083618164,0.26708984,0.43920898,0.032348633,0.021743774
591,280_6,280,0,280_6.npy,0.82,0.88,0.5722656,0.35498047,0.46069336,0.6513672,0.47094727,0.4567871,0.6152344
592,121_4,121,0,121_4.npy,0.15,0.05,0.23254395,0.21801758,0.05441284,0.4008789,0.43359375,0.12023926,0.27514648
593,109_2,109,0,109_2.npy,0.1,0.1,0.40625,0.34716797,0.60595703,0.38916016,0.45581055,0.3166504,0.2619629
594,256_1,256,0,256_1.npy,0.15,0.1,0.3244629,0.16772461,0.18225098,0.85791016,0.55029297,0.32910156,0.4658203
595,258_2,258,0,258_2.npy,0.15,0.1,0.2824707,0.035491943,0.2956543,0.5180664,0.4482422,0.06585693,0.16894531
596,227_1,227,0,227_1.npy,0.88,0.85,0.3461914,0.22424316,0.44506836,0.31640625,0.43310547,0.2232666,0.35131836
597,168_2,168,0,168_2.npy,0.1,0.1,0.171875,0.15734863,0.11456299,0.20935059,0.43188477,0.043762207,0.041778564
598,261_2,261,0,261_2.npy,0.15,0.15,0.2512207,0.060424805,0.08850098,0.16149902,0.43164062,0.053497314,0.30322266
599,280_11,280,0,280_11.npy,0.85,0.85,0.36645508,0.14428711,0.19238281,0.24902344,0.49829102,0.12756348,0.38012695
600,24_3,24,0,24_3.npy,0.85,0.85,0.56103516,0.4116211,0.57470703,0.48901367,0.45947266,0.3635254,0.6508789
601,256_1,256,0,256_1.npy,0.15,0.1,0.3244629,0.16772461,0.18225098,0.85791016,0.55029297,0.32910156,0.4658203
602,26_1,26,0,26_1.npy,0.15,0.85,0.5185547,0.62060547,0.6894531,0.6489258,0.4404297,0.6196289,0.37280273
603,240_7,240,0,240_7.npy,0.12,0.1,0.4411621,0.13891602,0.07763672,0.2614746,0.40234375,0.18737793,0.37719727
604,246_4,246,0,246_4.npy,0.12,0.88,0.25073242,0.24963379,0.1048584,0.2536621,0.4284668,0.15344238,0.13830566
605,305_1,305,0,305_1.npy,0.15,0.15,0.27954102,0.16101074,0.27001953,0.31445312,0.4230957,0.09686279,0.50146484
606,158_4,158,0,158_4.npy,0.15,0.15,0.1763916,0.06964111,0.17492676,0.2944336,0.44433594,0.04751587,0.14685059
607,227_4,227,0,227_4.npy,0.15,0.2,0.26464844,0.32641602,0.22644043,0.34399414,0.4345703,0.094177246,0.3828125
608,41_3,41,0,41_3.npy,0.12,0.05,0.17883301,0.07989502,0.25805664,0.4699707,0.45043945,0.051086426,0.2841797
609,174_10,174,0,174_10.npy,0.12,0.82,0.17651367,0.09075928,0.07989502,0.24511719,0.4555664,0.027908325,0.27075195
610,218_1,218,0,218_1.npy,0.05,0.1,0.19848633,0.1381836,0.076416016,0.31152344,0.42089844,0.098083496,0.12072754
611,154_2,154,0,154_2.npy,0.15,0.1,0.17114258,0.10559082,0.08959961,0.3059082,0.43481445,0.07489014,0.29736328
612,11_6,11,0,11_6.npy,0.12,0.85,0.23254395,0.37890625,0.39453125,0.50097656,0.44335938,0.09234619,0.56884766
613,280_6,280,0,280_6.npy,0.82,0.88,0.5722656,0.35498047,0.46069336,0.6513672,0.47094727,0.4567871,0.6152344
614,56_5,56,0,56_5.npy,0.7,0.1,0.4411621,0.17272949,0.14013672,0.4975586,0.44750977,0.17626953,0.52490234
615,284_4,284,0,284_4.npy,0.15,0.1,0.1706543,0.18200684,0.08618164,0.37451172,0.4729004,0.045776367,0.2758789
616,253_1,253,0,253_1.npy,0.85,0.78,0.2397461,0.093322754,0.09753418,0.29882812,0.4194336,0.08831787,0.4189453
617,35_9,35,0,35_9.npy,0.12,0.85,0.31713867,0.2163086,0.11419678,0.31567383,0.43969727,0.14086914,0.5185547
618,248_6,248,0,248_6.npy,0.15,0.85,0.25341797,0.16833496,0.3762207,0.38183594,0.46655273,0.24743652,0.32739258
